Id,SalePrice
1756,123105.58
1757,122778.08
1758,146968.94
1759,165327.5
1760,160348.19
1761,152350.94
1762,175645.06
1763,166016.0
1764,117178.24
1765,168293.9
1766,172361.5
1767,195594.5
1768,141094.5
1769,160146.91
1770,141945.25
1771,139713.59
1772,137952.64
1773,147239.34
1774,130834.93
1775,132452.25
1776,116324.82
1777,118568.08
1778,129185.0
1779,119317.21
1780,175519.81
1781,133318.25
1782,97305.17
1783,131028.74
1784,95788.73
1785,116075.31
1786,145440.73
1787,161511.8
1788,59661.11
1789,95244.72
1790,86610.72
1791,181071.45
1792,152588.5
1793,137636.18
1794,142837.93
1795,138615.75
1796,121922.58
1797,112860.24
1798,126921.49
1799,115797.33
1800,127437.5
1801,127275.61
1802,146966.06
1803,148491.62
1804,142150.9
1805,136700.5
1806,118181.09
1807,144587.2
1808,120746.84
1809,127321.75
1810,147630.0
1811,115646.09
1812,113811.82
1813,120621.76
1814,103726.39
1815,60325.21
1816,104585.3
1817,121783.64
1818,129716.5
1819,117575.17
1820,82164.11
1821,119984.62
1822,141438.85
1823,60136.84
1824,147429.25
1825,143594.83
1826,104597.54
1827,105372.49
1828,144544.74
1829,113033.84
1830,133601.63
1831,168757.1
1832,115200.4
1833,153902.84
1834,125159.96
1835,177936.89
1836,127179.5
1837,104382.64
1838,134977.27
1839,83797.82
1840,163570.62
1841,151368.16
1842,89595.83
1843,142771.5
1844,140836.5
1845,137843.39
1846,152223.5
1847,159028.44
1848,63357.79
1849,119654.85
1850,128598.33
1851,156160.34
1852,129708.55
1853,136000.58
1854,174062.15
1855,143189.93
1856,225829.64
1857,159803.8
1858,144662.15
1859,125137.57
1860,156697.02
1861,124679.35
1862,267165.46
1863,264645.96
1864,264645.96
1865,320648.71
1866,315994.23
1867,241535.65
1868,294021.99
1869,193851.86
1870,257677.15
1871,251043.71
1872,171057.05
1873,226160.36
1874,138417.6
1875,204869.95
1876,194453.25
1877,209053.47
1878,214548.82
1879,132526.0
1880,137669.9
1881,239181.19
1882,260678.82
1883,197619.5
1884,217334.32
1885,256012.61
1886,287608.39
1887,205343.44
1888,281276.79
1889,168089.05
1890,135345.08
1891,142574.35
1892,110606.26
1893,139836.16
1894,130398.77
1895,149566.0
1896,125078.5
1897,118562.26
1898,107912.08
1899,129500.81
1900,149768.29
1901,169208.61
1902,133121.86
1903,224147.04
1904,139077.8
1905,188415.02
1906,154343.0
1907,206495.8
1908,115100.41
1909,133660.7
1910,125077.24
1911,194529.14
1912,259304.34
1913,143103.02
1914,67285.96
1915,338816.38
1916,73492.15
1917,254914.77
1918,135559.6
1919,157525.02
1920,149233.72
1921,411289.68
1922,328887.53
1923,208226.42
1924,237639.16
1925,229041.97
1926,386573.19
1927,141998.5
1928,157607.25
1929,128123.03
1930,129796.5
1931,139597.9
1932,138221.58
1933,171511.66
1934,185194.85
1935,175952.14
1936,191884.4
1937,180164.1
1938,162617.16
1939,244034.18
1940,196435.97
1941,177004.7
1942,185904.0
1943,196153.0
1944,323394.29
1945,365216.23
1946,156724.24
1947,313074.08
1948,177149.74
1949,242607.5
1950,176842.34
1951,259791.24
1952,247029.86
1953,164802.29
1954,205866.04
1955,130133.37
1956,274692.23
1957,156217.03
1958,316685.52
1959,138940.65
1960,112024.11
1961,116820.99
1962,95052.0
1963,105166.5
1964,109413.36
1965,154349.48
1966,156750.4
1967,289990.61
1968,395226.44
1969,385201.28
1970,426545.33
1971,415481.24
1972,353740.81
1973,265016.7
1974,316313.14
1975,464257.81
1976,271017.77
1977,367349.98
1978,365430.45
1979,330869.04
1980,190807.92
1981,334411.65
1982,226511.73
1983,211995.29
1984,167745.0
1985,211018.75
1986,209551.48
1987,178723.12
1988,178723.77
1989,186460.45
1990,222257.39
1991,214497.26
1992,215250.27
1993,173169.62
1994,240294.29
1995,183727.0
1996,256663.8
1997,321434.67
1998,342049.85
1999,248474.35
2000,304278.73
2001,267766.35
2002,233873.99
2003,253518.18
2004,263976.48
2005,226727.29
2006,228752.22
2007,253049.7
2008,212090.51
2009,188171.25
2010,188407.15
2011,150322.94
2012,179158.27
2013,181437.35
2014,185033.37
2015,194212.6
2016,189675.5
2017,209048.72
2018,126317.0
2019,134251.66
2020,121307.83
2021,118343.66
2022,177691.7
2023,145279.83
2024,216495.74
2025,347084.23
2026,185941.98
2027,147759.5
2028,153291.6
2029,168525.0
2030,286310.31
2031,262853.91
2032,288481.98
2033,278556.02
2034,165752.63
2035,205242.05
2036,191562.7
2037,202121.7
2038,325641.89
2039,210651.61
2040,406086.47
2041,282831.87
2042,212349.78
2043,167829.0
2044,175913.8
2045,229824.59
2046,133242.35
2047,153144.0
2048,134986.1
2049,135874.37
2050,172083.2
2051,106253.0
2052,134015.5
2053,143499.0
2054,86592.93
2055,161685.0
2056,130672.23
2057,128939.75
2058,205294.0
2059,127503.77
2060,169571.25
2061,169207.56
2062,137645.5
2063,112275.81
2064,137652.88
2065,125605.93
2066,174817.88
2067,144813.56
2068,133377.31
2069,88756.43
2070,109779.56
2071,94870.42
2072,136210.53
2073,137014.1
2074,183136.73
2075,145947.75
2076,122605.51
2077,147482.0
2078,130694.25
2079,131777.48
2080,113391.68
2081,121101.26
2082,131306.58
2083,144253.32
2084,111926.08
2085,133769.5
2086,116088.83
2087,122367.79
2088,112930.9
2089,92841.63
2090,133878.94
2091,125746.87
2092,130246.27
2093,140494.66
2094,139493.78
2095,150196.0
2096,91874.0
2097,95739.84
2098,148934.5
2099,62981.66
2100,115153.95
2101,122881.58
2102,148125.5
2103,104662.76
2104,140693.42
2105,125820.22
2106,82058.87
2107,252251.43
2108,119532.34
2109,113871.63
2110,119986.76
2111,161087.02
2112,144293.21
2113,119113.0
2114,114806.03
2115,158421.5
2116,112336.8
2117,151855.33
2118,121437.05
2119,110511.56
2120,111845.75
2121,113451.88
2122,104808.55
2123,91843.93
2124,195278.75
2125,130214.42
2126,159120.14
2127,148277.25
2128,126159.75
2129,102336.66
2130,143959.5
2131,151447.08
2132,116250.96
2133,115560.59
2134,116734.59
2135,103748.26
2136,82531.48
2137,117222.63
2138,135952.7
2139,153553.87
2140,138660.0
2141,143639.0
2142,136819.8
2143,147937.06
2144,118735.73
2145,136360.5
2146,145133.15
2147,166279.05
2148,126957.0
2149,137897.97
2150,233359.48
2151,132318.4
2152,173406.5
2153,156387.0
2154,112112.04
2155,130011.45
2156,225052.5
2157,242009.06
2158,236244.31
2159,219266.65
2160,173180.25
2161,247465.97
2162,414410.4
2163,336275.24
2164,254484.22
2165,185836.24
2166,144871.1
2167,209621.4
2168,213324.74
2169,189709.0
2170,217087.39
2171,140483.0
2172,141129.33
2173,165940.34
2174,239817.65
2175,304035.09
2176,317538.1
2177,248589.91
2178,221611.66
2179,145289.5
2180,196265.53
2181,193779.11
2182,223444.86
2183,191201.24
2184,135603.25
2185,136504.5
2186,150390.28
2187,151053.24
2188,156481.49
2189,185233.36
2190,85254.69
2191,91694.3
2192,94066.24
2193,100382.36
2194,103261.04
2195,110341.33
2196,108895.63
2197,112363.52
2198,155474.23
2199,156670.32
2200,125799.12
2201,127446.13
2202,191878.0
2203,162427.61
2204,167656.5
2205,114252.76
2206,133843.04
2207,230316.95
2208,231559.05
2209,185722.2
2210,121228.53
2211,112517.0
2212,112252.54
2213,103096.58
2214,145849.7
2215,105791.51
2216,154510.59
2217,72017.62
2218,94228.34
2219,79229.3
2220,86760.13
2221,337112.38
2222,246267.16
2223,252314.73
2224,212299.37
2225,142100.65
2226,178648.0
2227,202835.98
2228,277817.81
2229,244160.98
2230,166947.94
2231,214662.52
2232,170254.55
2233,174515.87
2234,255206.52
2235,199489.64
2236,275118.32
2237,357049.18
2238,200699.26
2239,127501.5
2240,161474.5
2241,154715.83
2242,136036.37
2243,141070.95
2244,97492.0
2245,94432.87
2246,144842.75
2247,106327.04
2248,123946.5
2249,126369.0
2250,138749.1
2251,122418.81
2252,176497.0
2253,158243.3
2254,180477.17
2255,193482.5
2256,182086.85
2257,194235.9
2258,175618.26
2259,178067.5
2260,148336.59
2261,189361.68
2262,208066.02
2263,333131.12
2264,423917.28
2265,164467.64
2266,287483.62
2267,360006.49
2268,368136.12
2269,163348.18
2270,186000.4
2271,248887.22
2272,206607.2
2273,166111.33
2274,173497.8
2275,168454.15
2276,163368.84
2277,180573.04
2278,154058.82
2279,124133.0
2280,119478.82
2281,176887.37
2282,179093.75
2283,99586.5
2284,106962.25
2285,149452.4
2286,130497.83
2287,336154.68
2288,273209.99
2289,377835.84
2290,430414.58
2291,323660.77
2292,398419.38
2293,454893.35
2294,402138.5
2295,437265.75
2296,276966.18
2297,312886.59
2298,324849.03
2299,382570.8
2300,327271.75
2301,278399.2
2302,229275.72
2303,242851.56
2304,240580.78
2305,184126.74
2306,185665.0
2307,189423.16
2308,217991.9
2309,285922.79
2310,214410.86
2311,195600.51
2312,161629.7
2313,173761.34
2314,177457.05
2315,172590.32
2316,173120.46
2317,179644.55
2318,173132.51
2319,175218.22
2320,180449.15
2321,255184.87
2322,168669.93
2323,180881.87
2324,167151.27
2325,219907.88
2326,168057.4
2327,214543.24
2328,221179.03
2329,183492.4
2330,177842.95
2331,358921.21
2332,396621.43
2333,310279.59
2334,255625.8
2335,257741.98
2336,341251.21
2337,200031.3
2338,279098.76
2339,231729.89
2340,385781.91
2341,219393.72
2342,240427.32
2343,220768.2
2344,234712.69
2345,234585.67
2346,223470.34
2347,196407.97
2348,227451.79
2349,152490.36
2350,288590.67
2351,261675.13
2352,246537.58
2353,208231.94
2354,136608.11
2355,158843.16
2356,152419.0
2357,198103.46
2358,199641.67
2359,124890.52
2360,121229.0
2361,139276.5
2362,269288.69
2363,144017.25
2364,150294.11
2365,219460.48
2366,192233.01
2367,221353.4
2368,206848.2
2369,219168.61
2370,169718.0
2371,167366.0
2372,174303.71
2373,261862.45
2374,299153.64
2375,243433.37
2376,264756.46
2377,336739.34
2378,132545.29
2379,195058.74
2380,145435.1
2381,159689.32
2382,181215.67
2383,214273.77
2384,242969.47
2385,153928.5
2386,141229.0
2387,133470.5
2388,102810.97
2389,126376.34
2390,134657.5
2391,137184.13
2392,112648.5
2393,157015.35
2394,145129.5
2395,195517.0
2396,149935.5
2397,197186.22
2398,124026.0
2399,60029.15
2400,58141.38
2401,116529.76
2402,140480.5
2403,131737.65
2404,143206.33
2405,159277.0
2406,136270.6
2407,128191.91
2408,136786.0
2409,135128.5
2410,162565.37
2411,123730.5
2412,158067.74
2413,140703.75
2414,133621.5
2415,129882.9
2416,129088.26
2417,137510.75
2418,120617.33
2419,129053.95
2420,126902.6
2421,150868.68
2422,118179.08
2423,128698.36
2424,146867.59
2425,163291.63
2426,124588.05
2427,138661.28
2428,178367.09
2429,114475.31
2430,129213.5
2431,113496.91
2432,134617.75
2433,145132.33
2434,145329.18
2435,153125.5
2436,107827.08
2437,112811.23
2438,124646.15
2439,115765.89
2440,122423.3
2441,107622.85
2442,103229.31
2443,114695.87
2444,127709.91
2445,92082.21
2446,129545.12
2447,221293.01
2448,138880.15
2449,114862.87
2450,145851.5
2451,126820.68
2452,209514.66
2453,102808.5
2454,129981.17
2455,106275.37
2456,147309.76
2457,117477.33
2458,113395.29
2459,112348.17
2460,139097.07
2461,120143.53
2462,142424.74
2463,116392.0
2464,156496.77
2465,132842.31
2466,116413.26
2467,155461.58
2468,95151.69
2469,90017.97
2470,176737.44
2471,211048.22
2472,169739.5
2473,119336.33
2474,108286.62
2475,219398.54
2476,117097.54
2477,133921.5
2478,161003.37
2479,109268.66
2480,135029.5
2481,127669.88
2482,135151.03
2483,118902.57
2484,122765.41
2485,119989.49
2486,155339.5
2487,186635.44
2488,152271.44
2489,140970.48
2490,154182.0
2491,92870.08
2492,188445.65
2493,140377.1
2494,170596.75
2495,100054.33
2496,219622.23
2497,154054.0
2498,113224.49
2499,93448.01
2500,131929.0
2501,137758.58
2502,145857.75
2503,101482.25
2504,181076.08
2505,221132.92
2506,253237.65
2507,309086.74
2508,254039.79
2509,220274.36
2510,226674.05
2511,187005.65
2512,212345.7
2513,218080.44
2514,240569.0
2515,151086.5
2516,155231.92
2517,133360.5
2518,143592.5
2519,226387.16
2520,207791.52
2521,194540.91
2522,225423.53
2523,136013.2
2524,139625.83
2525,143828.7
2526,139078.09
2527,114153.52
2528,127586.18
2529,132679.1
2530,109989.08
2531,240995.36
2532,227628.63
2533,199597.0
2534,246600.78
2535,299027.16
2536,228087.1
2537,230487.56
2538,185366.69
2539,188604.26
2540,177284.09
2541,183073.78
2542,166799.16
2543,131084.5
2544,140477.5
2545,130067.04
2546,149312.37
2547,140353.1
2548,168884.27
2549,160996.14
2550,373256.42
2551,142574.35
2552,118673.98
2553,88065.93
2554,125011.75
2555,111386.33
2556,104284.31
2557,118002.02
2558,168563.5
2559,143029.75
2560,125274.75
2561,140523.5
2562,138549.31
2563,144644.71
2564,170566.65
2565,123829.75
2566,153881.17
2567,130738.41
2568,193399.86
2569,200337.85
2570,118848.2
2571,165041.48
2572,184958.0
2573,248102.52
2574,294451.27
2575,126746.54
2576,130251.97
2577,153739.19
2578,96876.5
2579,82655.97
2580,132794.37
2581,131541.76
2582,119748.3
2583,286736.67
2584,159755.77
2585,175064.66
2586,201888.78
2587,207377.3
2588,154172.79
2589,146066.7
2590,232870.74
2591,203366.1
2592,227730.63
2593,253994.4
2594,175789.5
2595,212938.27
2596,338853.81
2597,184901.4
2598,269809.12
2599,317673.01
2600,161526.28
2601,133851.47
2602,86205.0
2603,93551.26
2604,88083.0
2605,83925.0
2606,145953.5
2607,169921.92
2608,201265.5
2609,165190.13
2610,117583.0
2611,154521.5
2612,155865.35
2613,127236.0
2614,123868.32
2615,148985.5
2616,141279.5
2617,160973.5
2618,172845.5
2619,228635.26
2620,187161.8
2621,182273.7
2622,189164.1
2623,257083.2
2624,263819.32
2625,328163.13
2626,163723.57
2627,183725.0
2628,421459.88
2629,539473.15
2630,334313.49
2631,451040.24
2632,403931.45
2633,304298.77
2634,393130.47
2635,147620.07
2636,193977.28
2637,161139.8
2638,252977.13
2639,181822.72
2640,151090.0
2641,105983.45
2642,191009.52
2643,104281.83
2644,125056.87
2645,100292.12
2646,93452.0
2647,99386.0
2648,137272.25
2649,138438.94
2650,149351.85
2651,154295.59
2652,445402.08
2653,253528.55
2654,247566.42
2655,362214.47
2656,319672.48
2657,331188.48
2658,279087.48
2659,297250.08
2660,320091.41
2661,334033.95
2662,344407.89
2663,274342.14
2664,280373.53
2665,319314.09
2666,285560.86
2667,169626.18
2668,181731.09
2669,177669.13
2670,289314.74
2671,182499.98
2672,181819.44
2673,208081.16
2674,204361.11
2675,169703.37
2676,186442.3
2677,199253.9
2678,253735.58
2679,280748.79
2680,269273.36
2681,411527.27
2682,331056.86
2683,512099.61
2684,303212.22
2685,346774.82
2686,261710.8
2687,329093.36
2688,228412.64
2689,214845.42
2690,481616.72
2691,186110.3
2692,144499.68
2693,191752.89
2694,137330.57
2695,194460.4
2696,186747.42
2697,191051.7
2698,198100.0
2699,179528.54
2700,168964.91
2701,151807.96
2702,111169.69
2703,150540.6
2704,140468.37
2705,127235.16
2706,119840.08
2707,125487.16
2708,136432.3
2709,115914.0
2710,126399.5
2711,282276.59
2712,368695.76
2713,180649.05
2714,149725.6
2715,169693.18
2716,166749.41
2717,186431.42
2718,230344.7
2719,153658.37
2720,160635.41
2721,143172.0
2722,165192.5
2723,146214.0
2724,130377.5
2725,136489.25
2726,149140.87
2727,171164.0
2728,163937.5
2729,154265.74
2730,147514.25
2731,118751.64
2732,116203.48
2733,155451.75
2734,144873.32
2735,134687.25
2736,143727.11
2737,124391.83
2738,134219.81
2739,158919.75
2740,134455.58
2741,147369.82
2742,150422.5
2743,152069.0
2744,147395.57
2745,136785.5
2746,135413.5
2747,147544.72
2748,125594.37
2749,129070.5
2750,135796.62
2751,127692.5
2752,235071.79
2753,152930.5
2754,190843.38
2755,127683.36
2756,97196.45
2757,69693.16
2758,86979.45
2759,155312.6
2760,137713.8
2761,146616.5
2762,146279.5
2763,190453.4
2764,171189.0
2765,254625.04
2766,140323.21
2767,94734.5
2768,128222.09
2769,124482.64
2770,153226.4
2771,123486.0
2772,126857.0
2773,139381.07
2774,138816.22
2775,135705.75
2776,140227.36
2777,151035.25
2778,128859.67
2779,121319.55
2780,110918.43
2781,102915.54
2782,99836.49
2783,102474.24
2784,129692.6
2785,137376.5
2786,79514.42
2787,118681.58
2788,88305.82
2789,222638.36
2790,92809.9
2791,119037.11
2792,86263.06
2793,176960.68
2794,103739.83
2795,119053.62
2796,101710.83
2797,178988.14
2798,118956.63
2799,119844.45
2800,78109.62
2801,108379.13
2802,139678.37
2803,154446.26
2804,150881.41
2805,97160.5
2806,93373.12
2807,156740.44
2808,150036.12
2809,134846.5
2810,137626.0
2811,151228.37
2812,143984.9
2813,159283.32
2814,162807.62
2815,98706.19
2816,253728.05
2817,137608.08
2818,133719.23
2819,181197.1
2820,131357.08
2821,107309.5
2822,183475.4
2823,222773.24
2824,178400.92
2825,155804.46
2826,137316.06
2827,147913.75
2828,206686.12
2829,167778.39
2830,234853.98
2831,190442.99
2832,218966.84
2833,288986.09
2834,215883.54
2835,217173.53
2836,194305.5
2837,164794.22
2838,143706.0
2839,182088.75
2840,193948.15
2841,203862.75
2842,220807.74
2843,148369.67
2844,155294.0
2845,124439.5
2846,212155.6
2847,204270.5
2848,222405.8
2849,211669.05
2850,275573.69
2851,237921.35
2852,228842.14
2853,237594.01
2854,139964.52
2855,200292.46
2856,208485.88
2857,191815.26
2858,195913.36
2859,139393.18
2860,126003.75
2861,130814.59
2862,200341.25
2863,122147.37
2864,255409.03
2865,140623.0
2866,134999.5
2867,95566.08
2868,111760.46
2869,122711.91
2870,160984.72
2871,112046.0
2872,64489.57
2873,106385.66
2874,140861.08
2875,117040.57
2876,157520.65
2877,150692.97
2878,165902.9
2879,149196.34
2880,109169.54
2881,153447.22
2882,158332.0
2883,166440.95
2884,178199.93
2885,189327.49
2886,204285.12
2887,104380.59
2888,124975.16
2889,65146.19
2890,89088.32
2891,133802.0
2892,60989.4
2893,107766.93
2894,68746.73
2895,309615.94
2896,277383.81
2897,202917.14
2898,145523.82
2899,227287.8
2900,158738.0
2901,179306.5
2902,177312.93
2903,348080.08
2904,349138.37
2905,120808.05
2906,201852.5
2907,114481.13
2908,127659.0
2909,144490.94
2910,84581.0
2911,85650.0
2912,154495.4
2913,88949.0
2914,84663.0
2915,84532.0
2916,85980.0
2917,153153.71
2918,113605.5
2919,226688.55
